code,feature_start_index,target_start_index,target_end_index
stock_600332.csv,1173,1293,1353
stock_600332.csv,1194,1314,1374
stock_600332.csv,1215,1335,1395
stock_600332.csv,1236,1356,1416
stock_600332.csv,1257,1377,1437
stock_600332.csv,1278,1398,1458
stock_600332.csv,1299,1419,1479
stock_600332.csv,1320,1440,1500
stock_600332.csv,1341,1461,1521
stock_600332.csv,1362,1482,1542
stock_600332.csv,1383,1503,1563
stock_600332.csv,1404,1524,1584
stock_600332.csv,1425,1545,1605
stock_600332.csv,1446,1566,1626
stock_600332.csv,1467,1587,1647
stock_601881.csv,732,852,912
stock_601881.csv,753,873,933
stock_601881.csv,774,894,954
stock_601881.csv,795,915,975
stock_601881.csv,816,936,996
stock_601881.csv,837,957,1017
stock_601881.csv,858,978,1038
stock_601881.csv,879,999,1059
stock_601881.csv,900,1020,1080
stock_601881.csv,921,1041,1101
stock_601881.csv,942,1062,1122
stock_601881.csv,963,1083,1143
stock_601881.csv,984,1104,1164
stock_601881.csv,1005,1125,1185
stock_601881.csv,1026,1146,1206
stock_600362.csv,1089,1209,1269
stock_600362.csv,1110,1230,1290
stock_600362.csv,1131,1251,1311
stock_600362.csv,1152,1272,1332
stock_600362.csv,1173,1293,1353
stock_600362.csv,1194,1314,1374
stock_600362.csv,1215,1335,1395
stock_600362.csv,1236,1356,1416
stock_600362.csv,1257,1377,1437
stock_600362.csv,1278,1398,1458
stock_600362.csv,1299,1419,1479
stock_600362.csv,1320,1440,1500
stock_600362.csv,1341,1461,1521
stock_600362.csv,1362,1482,1542
stock_600362.csv,1383,1503,1563
stock_600362.csv,1404,1524,1584
stock_600362.csv,1425,1545,1605
stock_600362.csv,1446,1566,1626
stock_600362.csv,1467,1587,1647
stock_600362.csv,1488,1608,1668
stock_600362.csv,1509,1629,1689
stock_600362.csv,1530,1650,1710
stock_603659.csv,585,705,765
stock_603659.csv,606,726,786
stock_603659.csv,627,747,807
stock_603659.csv,648,768,828
stock_603659.csv,669,789,849
stock_603659.csv,690,810,870
stock_603659.csv,711,831,891
stock_603659.csv,732,852,912
stock_603659.csv,753,873,933
stock_603659.csv,774,894,954
stock_603659.csv,795,915,975
stock_601816.csv,249,369,429
stock_601816.csv,270,390,450
stock_601816.csv,291,411,471
stock_601816.csv,312,432,492
stock_002600.csv,984,1104,1164
stock_002600.csv,1005,1125,1185
stock_002600.csv,1026,1146,1206
stock_002600.csv,1047,1167,1227
stock_002600.csv,1068,1188,1248
stock_002600.csv,1089,1209,1269
stock_002600.csv,1110,1230,1290
stock_002600.csv,1131,1251,1311
stock_002600.csv,1152,1272,1332
stock_002600.csv,1173,1293,1353
stock_002600.csv,1194,1314,1374
stock_002600.csv,1215,1335,1395
stock_002600.csv,1236,1356,1416
stock_002600.csv,1257,1377,1437
stock_002600.csv,1278,1398,1458
stock_002600.csv,1299,1419,1479
stock_002600.csv,1320,1440,1500
stock_002600.csv,1341,1461,1521
stock_002600.csv,1362,1482,1542
stock_000157.csv,1089,1209,1269
stock_000157.csv,1110,1230,1290
stock_000157.csv,1131,1251,1311
stock_000157.csv,1152,1272,1332
stock_000157.csv,1173,1293,1353
stock_000157.csv,1194,1314,1374
stock_000157.csv,1215,1335,1395
stock_000157.csv,1236,1356,1416
stock_000157.csv,1257,1377,1437
stock_000157.csv,1278,1398,1458
stock_000157.csv,1299,1419,1479
stock_000157.csv,1320,1440,1500
stock_000157.csv,1341,1461,1521
stock_000157.csv,1362,1482,1542
stock_000157.csv,1383,1503,1563
stock_000157.csv,1404,1524,1584
stock_000157.csv,1425,1545,1605
stock_000157.csv,1446,1566,1626
stock_000157.csv,1467,1587,1647
stock_000157.csv,1488,1608,1668
stock_000157.csv,1509,1629,1689
stock_000157.csv,1530,1650,1710
stock_600438.csv,984,1104,1164
stock_600438.csv,1005,1125,1185
stock_600438.csv,1026,1146,1206
stock_600438.csv,1047,1167,1227
stock_600438.csv,1068,1188,1248
stock_600438.csv,1089,1209,1269
stock_600438.csv,1110,1230,1290
stock_600438.csv,1131,1251,1311
stock_600438.csv,1152,1272,1332
stock_600438.csv,1173,1293,1353
stock_600438.csv,1194,1314,1374
stock_600438.csv,1215,1335,1395
stock_600438.csv,1236,1356,1416
stock_600438.csv,1257,1377,1437
stock_600438.csv,1278,1398,1458
stock_600438.csv,1299,1419,1479
stock_600438.csv,1320,1440,1500
stock_600438.csv,1341,1461,1521
stock_600438.csv,1362,1482,1542
stock_600438.csv,1383,1503,1563
stock_600115.csv,1089,1209,1269
stock_600115.csv,1110,1230,1290
stock_600115.csv,1131,1251,1311
stock_600115.csv,1152,1272,1332
stock_600115.csv,1173,1293,1353
stock_600115.csv,1194,1314,1374
stock_600115.csv,1215,1335,1395
stock_600115.csv,1236,1356,1416
stock_600115.csv,1257,1377,1437
stock_600115.csv,1278,1398,1458
stock_600115.csv,1299,1419,1479
stock_600115.csv,1320,1440,1500
stock_600115.csv,1341,1461,1521
stock_600115.csv,1362,1482,1542
stock_600115.csv,1383,1503,1563
stock_600115.csv,1404,1524,1584
stock_600115.csv,1425,1545,1605
stock_600115.csv,1446,1566,1626
stock_600115.csv,1467,1587,1647
stock_600115.csv,1488,1608,1668
stock_600115.csv,1509,1629,1689
stock_601966.csv,837,957,1017
stock_601966.csv,858,978,1038
stock_601966.csv,879,999,1059
stock_601966.csv,900,1020,1080
stock_601966.csv,921,1041,1101
stock_601966.csv,942,1062,1122
stock_601966.csv,963,1083,1143
stock_601966.csv,984,1104,1164
stock_601966.csv,1005,1125,1185
stock_601966.csv,1026,1146,1206
stock_601966.csv,1047,1167,1227
stock_601966.csv,1068,1188,1248
stock_601966.csv,1089,1209,1269
stock_601966.csv,1110,1230,1290
stock_601966.csv,1131,1251,1311
stock_601966.csv,1152,1272,1332
stock_601066.csv,501,621,681
stock_601066.csv,522,642,702
stock_601066.csv,543,663,723
stock_601066.csv,564,684,744
stock_601066.csv,585,705,765
stock_601066.csv,606,726,786
stock_601066.csv,627,747,807
stock_601066.csv,648,768,828
stock_601066.csv,669,789,849
stock_601066.csv,690,810,870
stock_300433.csv,1047,1167,1227
stock_300433.csv,1068,1188,1248
stock_300433.csv,1089,1209,1269
stock_300433.csv,1110,1230,1290
stock_300433.csv,1131,1251,1311
stock_300433.csv,1152,1272,1332
stock_300433.csv,1173,1293,1353
stock_300433.csv,1194,1314,1374
stock_300433.csv,1215,1335,1395
stock_300433.csv,1236,1356,1416
stock_300433.csv,1257,1377,1437
stock_300433.csv,1278,1398,1458
stock_300433.csv,1299,1419,1479
stock_300433.csv,1320,1440,1500
stock_300433.csv,1341,1461,1521
stock_300433.csv,1362,1482,1542
stock_300433.csv,1383,1503,1563
stock_300433.csv,1404,1524,1584
stock_300433.csv,1425,1545,1605
stock_300433.csv,1446,1566,1626
stock_300433.csv,1467,1587,1647
stock_300274.csv,1089,1209,1269
stock_300274.csv,1110,1230,1290
stock_300274.csv,1131,1251,1311
stock_300274.csv,1152,1272,1332
stock_300274.csv,1173,1293,1353
stock_300274.csv,1194,1314,1374
stock_300274.csv,1215,1335,1395
stock_300274.csv,1236,1356,1416
stock_300274.csv,1257,1377,1437
stock_300274.csv,1278,1398,1458
stock_300274.csv,1299,1419,1479
stock_300274.csv,1320,1440,1500
stock_300274.csv,1341,1461,1521
stock_300274.csv,1362,1482,1542
stock_300274.csv,1383,1503,1563
stock_300274.csv,1404,1524,1584
stock_300274.csv,1425,1545,1605
stock_300274.csv,1446,1566,1626
stock_300274.csv,1467,1587,1647
stock_300274.csv,1488,1608,1668
stock_300274.csv,1509,1629,1689
stock_600436.csv,1089,1209,1269
stock_600436.csv,1110,1230,1290
stock_600436.csv,1131,1251,1311
stock_600436.csv,1152,1272,1332
stock_600436.csv,1173,1293,1353
stock_600436.csv,1194,1314,1374
stock_600436.csv,1215,1335,1395
stock_600436.csv,1236,1356,1416
stock_600436.csv,1257,1377,1437
stock_600436.csv,1278,1398,1458
stock_600436.csv,1299,1419,1479
stock_600436.csv,1320,1440,1500
stock_600436.csv,1341,1461,1521
stock_600436.csv,1362,1482,1542
stock_600436.csv,1383,1503,1563
stock_600436.csv,1404,1524,1584
stock_600436.csv,1425,1545,1605
stock_600436.csv,1446,1566,1626
stock_600436.csv,1467,1587,1647
stock_600436.csv,1488,1608,1668
stock_600436.csv,1509,1629,1689
stock_600436.csv,1530,1650,1710
stock_002602.csv,837,957,1017
stock_002602.csv,858,978,1038
stock_002602.csv,879,999,1059
stock_002602.csv,900,1020,1080
stock_002602.csv,921,1041,1101
stock_002602.csv,942,1062,1122
stock_002602.csv,963,1083,1143
stock_002602.csv,984,1104,1164
stock_002602.csv,1005,1125,1185
stock_002602.csv,1026,1146,1206
stock_002602.csv,1047,1167,1227
stock_002602.csv,1068,1188,1248
stock_002602.csv,1089,1209,1269
stock_002602.csv,1110,1230,1290
stock_002602.csv,1131,1251,1311
stock_002602.csv,1152,1272,1332
stock_002602.csv,1173,1293,1353
stock_600795.csv,1047,1167,1227
stock_600795.csv,1068,1188,1248
stock_600795.csv,1089,1209,1269
stock_600795.csv,1110,1230,1290
stock_600795.csv,1131,1251,1311
stock_600795.csv,1152,1272,1332
stock_600795.csv,1173,1293,1353
stock_600795.csv,1194,1314,1374
stock_600795.csv,1215,1335,1395
stock_600795.csv,1236,1356,1416
stock_600795.csv,1257,1377,1437
stock_600795.csv,1278,1398,1458
stock_600795.csv,1299,1419,1479
stock_600795.csv,1320,1440,1500
stock_600795.csv,1341,1461,1521
stock_600795.csv,1362,1482,1542
stock_600795.csv,1383,1503,1563
stock_600795.csv,1404,1524,1584
stock_600795.csv,1425,1545,1605
stock_600795.csv,1446,1566,1626
stock_600795.csv,1467,1587,1647
stock_000568.csv,1089,1209,1269
stock_000568.csv,1110,1230,1290
stock_000568.csv,1131,1251,1311
stock_000568.csv,1152,1272,1332
stock_000568.csv,1173,1293,1353
stock_000568.csv,1194,1314,1374
stock_000568.csv,1215,1335,1395
stock_000568.csv,1236,1356,1416
stock_000568.csv,1257,1377,1437
stock_000568.csv,1278,1398,1458
stock_000568.csv,1299,1419,1479
stock_000568.csv,1320,1440,1500
stock_000568.csv,1341,1461,1521
stock_000568.csv,1362,1482,1542
stock_000568.csv,1383,1503,1563
stock_000568.csv,1404,1524,1584
stock_000568.csv,1425,1545,1605
stock_000568.csv,1446,1566,1626
stock_000568.csv,1467,1587,1647
stock_000568.csv,1488,1608,1668
stock_000568.csv,1509,1629,1689
stock_600176.csv,1089,1209,1269
stock_600176.csv,1110,1230,1290
stock_600176.csv,1131,1251,1311
stock_600176.csv,1152,1272,1332
stock_600176.csv,1173,1293,1353
stock_600176.csv,1194,1314,1374
stock_600176.csv,1215,1335,1395
stock_600176.csv,1236,1356,1416
stock_600176.csv,1257,1377,1437
stock_600176.csv,1278,1398,1458
stock_600176.csv,1299,1419,1479
stock_600176.csv,1320,1440,1500
stock_600176.csv,1341,1461,1521
stock_600176.csv,1362,1482,1542
stock_600176.csv,1383,1503,1563
stock_600176.csv,1404,1524,1584
stock_600176.csv,1425,1545,1605
stock_600176.csv,1446,1566,1626
stock_600176.csv,1467,1587,1647
stock_600176.csv,1488,1608,1668
stock_600176.csv,1509,1629,1689
stock_601838.csv,564,684,744
stock_601838.csv,585,705,765
stock_601838.csv,606,726,786
stock_601838.csv,627,747,807
stock_601838.csv,648,768,828
stock_601838.csv,669,789,849
stock_601838.csv,690,810,870
stock_601838.csv,711,831,891
stock_601838.csv,732,852,912
stock_601838.csv,753,873,933
stock_601838.csv,774,894,954
stock_601669.csv,1089,1209,1269
stock_601669.csv,1110,1230,1290
stock_601669.csv,1131,1251,1311
stock_601669.csv,1152,1272,1332
stock_601669.csv,1173,1293,1353
stock_601669.csv,1194,1314,1374
stock_601669.csv,1215,1335,1395
stock_601669.csv,1236,1356,1416
stock_601669.csv,1257,1377,1437
stock_601669.csv,1278,1398,1458
stock_601669.csv,1299,1419,1479
stock_601669.csv,1320,1440,1500
stock_601669.csv,1341,1461,1521
stock_601669.csv,1362,1482,1542
stock_601669.csv,1383,1503,1563
stock_601669.csv,1404,1524,1584
stock_601669.csv,1425,1545,1605
stock_601669.csv,1446,1566,1626
stock_601669.csv,1467,1587,1647
stock_601669.csv,1488,1608,1668
stock_601669.csv,1509,1629,1689
stock_300750.csv,501,621,681
stock_300750.csv,522,642,702
stock_300750.csv,543,663,723
stock_300750.csv,564,684,744
stock_300750.csv,585,705,765
stock_300750.csv,606,726,786
stock_300750.csv,627,747,807
stock_300750.csv,648,768,828
stock_300750.csv,669,789,849
stock_300750.csv,690,810,870
stock_601607.csv,1089,1209,1269
stock_601607.csv,1110,1230,1290
stock_601607.csv,1131,1251,1311
stock_601607.csv,1152,1272,1332
stock_601607.csv,1173,1293,1353
stock_601607.csv,1194,1314,1374
stock_601607.csv,1215,1335,1395
stock_601607.csv,1236,1356,1416
stock_601607.csv,1257,1377,1437
stock_601607.csv,1278,1398,1458
stock_601607.csv,1299,1419,1479
stock_601607.csv,1320,1440,1500
stock_601607.csv,1341,1461,1521
stock_601607.csv,1362,1482,1542
stock_601607.csv,1383,1503,1563
stock_601607.csv,1404,1524,1584
stock_601607.csv,1425,1545,1605
stock_601607.csv,1446,1566,1626
stock_601607.csv,1467,1587,1647
stock_601607.csv,1488,1608,1668
stock_601607.csv,1509,1629,1689
stock_601607.csv,1530,1650,1710
stock_003816.csv,291,411,471
stock_003816.csv,312,432,492
stock_003816.csv,333,453,513
stock_003816.csv,354,474,534
stock_003816.csv,375,495,555
stock_003816.csv,396,516,576
stock_601808.csv,1089,1209,1269
stock_601808.csv,1110,1230,1290
stock_601808.csv,1131,1251,1311
stock_601808.csv,1152,1272,1332
stock_601808.csv,1173,1293,1353
stock_601808.csv,1194,1314,1374
stock_601808.csv,1215,1335,1395
stock_601808.csv,1236,1356,1416
stock_601808.csv,1257,1377,1437
stock_601808.csv,1278,1398,1458
stock_601808.csv,1299,1419,1479
stock_601808.csv,1320,1440,1500
stock_601808.csv,1341,1461,1521
stock_601808.csv,1362,1482,1542
stock_601808.csv,1383,1503,1563
stock_601808.csv,1404,1524,1584
stock_601808.csv,1425,1545,1605
stock_601808.csv,1446,1566,1626
stock_601808.csv,1467,1587,1647
stock_601808.csv,1488,1608,1668
stock_601808.csv,1509,1629,1689
stock_601808.csv,1530,1650,1710
stock_600519.csv,1089,1209,1269
stock_600519.csv,1110,1230,1290
stock_600519.csv,1131,1251,1311
stock_600519.csv,1152,1272,1332
stock_600519.csv,1173,1293,1353
stock_600519.csv,1194,1314,1374
stock_600519.csv,1215,1335,1395
stock_600519.csv,1236,1356,1416
stock_600519.csv,1257,1377,1437
stock_600519.csv,1278,1398,1458
stock_600519.csv,1299,1419,1479
stock_600519.csv,1320,1440,1500
stock_600519.csv,1341,1461,1521
stock_600519.csv,1362,1482,1542
stock_600519.csv,1383,1503,1563
stock_600519.csv,1404,1524,1584
stock_600519.csv,1425,1545,1605
stock_600519.csv,1446,1566,1626
stock_600519.csv,1467,1587,1647
stock_600519.csv,1488,1608,1668
stock_600519.csv,1509,1629,1689
stock_600519.csv,1530,1650,1710
stock_002371.csv,1047,1167,1227
stock_002371.csv,1068,1188,1248
stock_002371.csv,1089,1209,1269
stock_002371.csv,1110,1230,1290
stock_002371.csv,1131,1251,1311
stock_002371.csv,1152,1272,1332
stock_002371.csv,1173,1293,1353
stock_002371.csv,1194,1314,1374
stock_002371.csv,1215,1335,1395
stock_002371.csv,1236,1356,1416
stock_002371.csv,1257,1377,1437
stock_002371.csv,1278,1398,1458
stock_002371.csv,1299,1419,1479
stock_002371.csv,1320,1440,1500
stock_002371.csv,1341,1461,1521
stock_002371.csv,1362,1482,1542
stock_002371.csv,1383,1503,1563
stock_002371.csv,1404,1524,1584
stock_002371.csv,1425,1545,1605
stock_002371.csv,1446,1566,1626
stock_002371.csv,1467,1587,1647
stock_001979.csv,921,1041,1101
stock_001979.csv,942,1062,1122
stock_001979.csv,963,1083,1143
stock_001979.csv,984,1104,1164
stock_001979.csv,1005,1125,1185
stock_001979.csv,1026,1146,1206
stock_001979.csv,1047,1167,1227
stock_001979.csv,1068,1188,1248
stock_001979.csv,1089,1209,1269
stock_001979.csv,1110,1230,1290
stock_001979.csv,1131,1251,1311
stock_001979.csv,1152,1272,1332
stock_001979.csv,1173,1293,1353
stock_001979.csv,1194,1314,1374
stock_001979.csv,1215,1335,1395
stock_001979.csv,1236,1356,1416
stock_001979.csv,1257,1377,1437
stock_001979.csv,1278,1398,1458
stock_600061.csv,1068,1188,1248
stock_600061.csv,1089,1209,1269
stock_600061.csv,1110,1230,1290
stock_600061.csv,1131,1251,1311
stock_600061.csv,1152,1272,1332
stock_600061.csv,1173,1293,1353
stock_600061.csv,1194,1314,1374
stock_600061.csv,1215,1335,1395
stock_600061.csv,1236,1356,1416
stock_600061.csv,1257,1377,1437
stock_600061.csv,1278,1398,1458
stock_600061.csv,1299,1419,1479
stock_600061.csv,1320,1440,1500
stock_600061.csv,1341,1461,1521
stock_600061.csv,1362,1482,1542
stock_600061.csv,1383,1503,1563
stock_600061.csv,1404,1524,1584
stock_600061.csv,1425,1545,1605
stock_600061.csv,1446,1566,1626
stock_600061.csv,1467,1587,1647
stock_600061.csv,1488,1608,1668
stock_600031.csv,1089,1209,1269
stock_600031.csv,1110,1230,1290
stock_600031.csv,1131,1251,1311
stock_600031.csv,1152,1272,1332
stock_600031.csv,1173,1293,1353
stock_600031.csv,1194,1314,1374
stock_600031.csv,1215,1335,1395
stock_600031.csv,1236,1356,1416
stock_600031.csv,1257,1377,1437
stock_600031.csv,1278,1398,1458
stock_600031.csv,1299,1419,1479
stock_600031.csv,1320,1440,1500
stock_600031.csv,1341,1461,1521
stock_600031.csv,1362,1482,1542
stock_600031.csv,1383,1503,1563
stock_600031.csv,1404,1524,1584
stock_600031.csv,1425,1545,1605
stock_600031.csv,1446,1566,1626
stock_600031.csv,1467,1587,1647
stock_600031.csv,1488,1608,1668
stock_600031.csv,1509,1629,1689
stock_600031.csv,1530,1650,1710
stock_300122.csv,1089,1209,1269
stock_300122.csv,1110,1230,1290
stock_300122.csv,1131,1251,1311
stock_300122.csv,1152,1272,1332
stock_300122.csv,1173,1293,1353
stock_300122.csv,1194,1314,1374
stock_300122.csv,1215,1335,1395
stock_300122.csv,1236,1356,1416
stock_300122.csv,1257,1377,1437
stock_300122.csv,1278,1398,1458
stock_300122.csv,1299,1419,1479
stock_300122.csv,1320,1440,1500
stock_300122.csv,1341,1461,1521
stock_300122.csv,1362,1482,1542
stock_300122.csv,1383,1503,1563
stock_300122.csv,1404,1524,1584
stock_300122.csv,1425,1545,1605
stock_300122.csv,1446,1566,1626
stock_300122.csv,1467,1587,1647
stock_300122.csv,1488,1608,1668
stock_300122.csv,1509,1629,1689
stock_300122.csv,1530,1650,1710
stock_300142.csv,921,1041,1101
stock_300142.csv,942,1062,1122
stock_300142.csv,963,1083,1143
stock_300142.csv,984,1104,1164
stock_300142.csv,1005,1125,1185
stock_300142.csv,1026,1146,1206
stock_300142.csv,1047,1167,1227
stock_300142.csv,1068,1188,1248
stock_300142.csv,1089,1209,1269
stock_300142.csv,1110,1230,1290
stock_300142.csv,1131,1251,1311
stock_300142.csv,1152,1272,1332
stock_300142.csv,1173,1293,1353
stock_300142.csv,1194,1314,1374
stock_300142.csv,1215,1335,1395
stock_300142.csv,1236,1356,1416
stock_300142.csv,1257,1377,1437
stock_300142.csv,1278,1398,1458
stock_601111.csv,1089,1209,1269
stock_601111.csv,1110,1230,1290
stock_601111.csv,1131,1251,1311
stock_601111.csv,1152,1272,1332
stock_601111.csv,1173,1293,1353
stock_601111.csv,1194,1314,1374
stock_601111.csv,1215,1335,1395
stock_601111.csv,1236,1356,1416
stock_601111.csv,1257,1377,1437
stock_601111.csv,1278,1398,1458
stock_601111.csv,1299,1419,1479
stock_601111.csv,1320,1440,1500
stock_601111.csv,1341,1461,1521
stock_601111.csv,1362,1482,1542
stock_601111.csv,1383,1503,1563
stock_601111.csv,1404,1524,1584
stock_601111.csv,1425,1545,1605
stock_601111.csv,1446,1566,1626
stock_601111.csv,1467,1587,1647
stock_601111.csv,1488,1608,1668
stock_601111.csv,1509,1629,1689
stock_601995.csv,102,222,282
stock_601995.csv,123,243,303
stock_300782.csv,354,474,534
stock_300782.csv,375,495,555
stock_300782.csv,396,516,576
stock_300782.csv,417,537,597
stock_300782.csv,438,558,618
stock_300782.csv,459,579,639
stock_002032.csv,1089,1209,1269
stock_002032.csv,1110,1230,1290
stock_002032.csv,1131,1251,1311
stock_002032.csv,1152,1272,1332
stock_002032.csv,1173,1293,1353
stock_002032.csv,1194,1314,1374
stock_002032.csv,1215,1335,1395
stock_002032.csv,1236,1356,1416
stock_002032.csv,1257,1377,1437
stock_002032.csv,1278,1398,1458
stock_002032.csv,1299,1419,1479
stock_002032.csv,1320,1440,1500
stock_002032.csv,1341,1461,1521
stock_002032.csv,1362,1482,1542
stock_002032.csv,1383,1503,1563
stock_002032.csv,1404,1524,1584
stock_002032.csv,1425,1545,1605
stock_002032.csv,1446,1566,1626
stock_002032.csv,1467,1587,1647
stock_002032.csv,1488,1608,1668
stock_002032.csv,1509,1629,1689
stock_002032.csv,1530,1650,1710
stock_601328.csv,1089,1209,1269
stock_601328.csv,1110,1230,1290
stock_601328.csv,1131,1251,1311
stock_601328.csv,1152,1272,1332
stock_601328.csv,1173,1293,1353
stock_601328.csv,1194,1314,1374
stock_601328.csv,1215,1335,1395
stock_601328.csv,1236,1356,1416
stock_601328.csv,1257,1377,1437
stock_601328.csv,1278,1398,1458
stock_601328.csv,1299,1419,1479
stock_601328.csv,1320,1440,1500
stock_601328.csv,1341,1461,1521
stock_601328.csv,1362,1482,1542
stock_601328.csv,1383,1503,1563
stock_601328.csv,1404,1524,1584
stock_601328.csv,1425,1545,1605
stock_601328.csv,1446,1566,1626
stock_601328.csv,1467,1587,1647
stock_601328.csv,1488,1608,1668
stock_601328.csv,1509,1629,1689
stock_601328.csv,1530,1650,1710
stock_000800.csv,1089,1209,1269
stock_000800.csv,1110,1230,1290
stock_000800.csv,1131,1251,1311
stock_000800.csv,1152,1272,1332
stock_000800.csv,1173,1293,1353
stock_000800.csv,1194,1314,1374
stock_000800.csv,1215,1335,1395
stock_000800.csv,1236,1356,1416
stock_000800.csv,1257,1377,1437
stock_000800.csv,1278,1398,1458
stock_000800.csv,1299,1419,1479
stock_000800.csv,1320,1440,1500
stock_000800.csv,1341,1461,1521
stock_000800.csv,1362,1482,1542
stock_000800.csv,1383,1503,1563
stock_000800.csv,1404,1524,1584
stock_000800.csv,1425,1545,1605
stock_000800.csv,1446,1566,1626
stock_000800.csv,1467,1587,1647
stock_000800.csv,1488,1608,1668
stock_000800.csv,1509,1629,1689
stock_002821.csv,774,894,954
stock_002821.csv,795,915,975
stock_002821.csv,816,936,996
stock_002821.csv,837,957,1017
stock_002821.csv,858,978,1038
stock_002821.csv,879,999,1059
stock_002821.csv,900,1020,1080
stock_002821.csv,921,1041,1101
stock_002821.csv,942,1062,1122
stock_002821.csv,963,1083,1143
stock_002821.csv,984,1104,1164
stock_002821.csv,1005,1125,1185
stock_002821.csv,1026,1146,1206
stock_002821.csv,1047,1167,1227
stock_002821.csv,1068,1188,1248
stock_002841.csv,732,852,912
stock_002841.csv,753,873,933
stock_002841.csv,774,894,954
stock_002841.csv,795,915,975
stock_002841.csv,816,936,996
stock_002841.csv,837,957,1017
stock_002841.csv,858,978,1038
stock_002841.csv,879,999,1059
stock_002841.csv,900,1020,1080
stock_002841.csv,921,1041,1101
stock_002841.csv,942,1062,1122
stock_002841.csv,963,1083,1143
stock_002841.csv,984,1104,1164
stock_002841.csv,1005,1125,1185
stock_002841.csv,1026,1146,1206
stock_601108.csv,627,747,807
stock_601108.csv,648,768,828
stock_601108.csv,669,789,849
stock_601108.csv,690,810,870
stock_601108.csv,711,831,891
stock_601108.csv,732,852,912
stock_601108.csv,753,873,933
stock_601108.csv,774,894,954
stock_601108.csv,795,915,975
stock_601108.csv,816,936,996
stock_601108.csv,837,957,1017
stock_601108.csv,858,978,1038
stock_002304.csv,1089,1209,1269
stock_002304.csv,1110,1230,1290
stock_002304.csv,1131,1251,1311
stock_002304.csv,1152,1272,1332
stock_002304.csv,1173,1293,1353
stock_002304.csv,1194,1314,1374
stock_002304.csv,1215,1335,1395
stock_002304.csv,1236,1356,1416
stock_002304.csv,1257,1377,1437
stock_002304.csv,1278,1398,1458
stock_002304.csv,1299,1419,1479
stock_002304.csv,1320,1440,1500
stock_002304.csv,1341,1461,1521
stock_002304.csv,1362,1482,1542
stock_002304.csv,1383,1503,1563
stock_002304.csv,1404,1524,1584
stock_002304.csv,1425,1545,1605
stock_002304.csv,1446,1566,1626
stock_002304.csv,1467,1587,1647
stock_002304.csv,1488,1608,1668
stock_002304.csv,1509,1629,1689
stock_002304.csv,1530,1650,1710
stock_601360.csv,1005,1125,1185
stock_601360.csv,1026,1146,1206
stock_601360.csv,1047,1167,1227
stock_601360.csv,1068,1188,1248
stock_601360.csv,1089,1209,1269
stock_601360.csv,1110,1230,1290
stock_601360.csv,1131,1251,1311
stock_601360.csv,1152,1272,1332
stock_601360.csv,1173,1293,1353
stock_601360.csv,1194,1314,1374
stock_601360.csv,1215,1335,1395
stock_601360.csv,1236,1356,1416
stock_601360.csv,1257,1377,1437
stock_601360.csv,1278,1398,1458
stock_601360.csv,1299,1419,1479
stock_601360.csv,1320,1440,1500
stock_601360.csv,1341,1461,1521
stock_601360.csv,1362,1482,1542
stock_601360.csv,1383,1503,1563
stock_601360.csv,1404,1524,1584
stock_601377.csv,1089,1209,1269
stock_601377.csv,1110,1230,1290
stock_601377.csv,1131,1251,1311
stock_601377.csv,1152,1272,1332
stock_601377.csv,1173,1293,1353
stock_601377.csv,1194,1314,1374
stock_601377.csv,1215,1335,1395
stock_601377.csv,1236,1356,1416
stock_601377.csv,1257,1377,1437
stock_601377.csv,1278,1398,1458
stock_601377.csv,1299,1419,1479
stock_601377.csv,1320,1440,1500
stock_601377.csv,1341,1461,1521
stock_601377.csv,1362,1482,1542
stock_601377.csv,1383,1503,1563
stock_601377.csv,1404,1524,1584
stock_601377.csv,1425,1545,1605
stock_601377.csv,1446,1566,1626
stock_601377.csv,1467,1587,1647
stock_601377.csv,1488,1608,1668
stock_601377.csv,1509,1629,1689
stock_601377.csv,1530,1650,1710
stock_600048.csv,1089,1209,1269
stock_600048.csv,1110,1230,1290
stock_600048.csv,1131,1251,1311
stock_600048.csv,1152,1272,1332
stock_600048.csv,1173,1293,1353
stock_600048.csv,1194,1314,1374
stock_600048.csv,1215,1335,1395
stock_600048.csv,1236,1356,1416
stock_600048.csv,1257,1377,1437
stock_600048.csv,1278,1398,1458
stock_600048.csv,1299,1419,1479
stock_600048.csv,1320,1440,1500
stock_600048.csv,1341,1461,1521
stock_600048.csv,1362,1482,1542
stock_600048.csv,1383,1503,1563
stock_600048.csv,1404,1524,1584
stock_600048.csv,1425,1545,1605
stock_600048.csv,1446,1566,1626
stock_600048.csv,1467,1587,1647
stock_600048.csv,1488,1608,1668
stock_600048.csv,1509,1629,1689
stock_600048.csv,1530,1650,1710
stock_600585.csv,1089,1209,1269
stock_600585.csv,1110,1230,1290
stock_600585.csv,1131,1251,1311
stock_600585.csv,1152,1272,1332
stock_600585.csv,1173,1293,1353
stock_600585.csv,1194,1314,1374
stock_600585.csv,1215,1335,1395
stock_600585.csv,1236,1356,1416
stock_600585.csv,1257,1377,1437
stock_600585.csv,1278,1398,1458
stock_600585.csv,1299,1419,1479
stock_600585.csv,1320,1440,1500
stock_600585.csv,1341,1461,1521
stock_600585.csv,1362,1482,1542
stock_600585.csv,1383,1503,1563
stock_600585.csv,1404,1524,1584
stock_600585.csv,1425,1545,1605
